time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
174.424,HOLD_HIGH,98.93,99.11090909090909,100.0,0,444.0,443.8567853926597,21.03117556389121,21.05664738637712
174.574,HOLD_HIGH,99.43,99.15727272727273,100.0,0,444.0,443.7068890173749,21.03117556389121,21.08330761282638
174.726,HOLD_HIGH,98.93,99.15727272727273,100.0,0,444.0,443.4433213808394,21.03117556389121,21.130185149800734
174.874,HOLD_HIGH,98.93,99.20272727272727,100.0,0,443.0,443.1475258669441,21.20903327658515,21.182794663327282
175.025,HOLD_HIGH,99.43,99.15727272727273,100.0,0,443.0,442.8457344980374,21.20903327658515,21.236470585911796
175.174,HOLD_HIGH,99.43,99.15727272727273,100.0,0,442.0,442.46476769156465,21.386890989279088,21.30422847072336
175.325,HOLD_HIGH,98.93,99.24909090909091,100.0,0,442.0,442.37692550155083,21.386890989279088,21.31985188171724
175.474,HOLD_HIGH,98.93,99.24909090909091,100.0,0,442.0,442.72032484585816,21.386890989279088,21.25877565979814
175.625,HOLD_HIGH,99.43,99.24909090909091,100.0,0,441.0,443.35607538388996,21.564748701973024,21.145702523259864
175.774,HOLD_HIGH,98.93,99.38636363636364,100.0,0,443.3379216829677,445.33988811852527,21.148931298982827,20.79286612786452
175.925,HOLD_HIGH,99.43,99.15636363636364,100.0,0,445.50673105648804,450.631227626026,20.763191824539327,19.85176058597337
176.075,HOLD_HIGH,99.94,98.60545454545455,100.0,0,447.6545549374672,458.1411517320522,20.381184781798954,18.516062661970476
176.224,HOLD_HIGH,99.43,97.73181818181818,100.0,0,458.3767199108943,467.8739691826584,18.474165044498147,16.785006012138002
176.374,HOLD_HIGH,98.93,93.68727272727273,100.0,0,479.71686882755165,479.43452515103314,14.678654969633431,14.728871970132612
176.607,DOWN,100.44,88.12727272727274,100.0,0,503.2753478747086,498.9030223047715,10.48859777175802,11.266249596780247
176.675,DOWN,96.9,81.37181818181818,100.0,0,510.0,504.54312325215244,9.292566526091255,10.26311414291616
176.825,DOWN,93.37,72.82454545454546,100.0,0,523.1493947389441,514.9256875007133,6.953845254512942,8.416495013769271
176.975,DOWN,89.32,63.67909090909091,100.0,0,530.0,522.8785912617797,5.735412272212479,7.002009741550977
177.125,DOWN,54.44,54.58,100.0,0,531.6893221043281,528.4313479685001,5.434953306733376,6.014409134547758
177.275,DOWN,38.27,45.57272727272727,100.0,0,533.0,532.0985060826456,5.201839134130664,5.3621767802788165
177.425,DOWN,24.62,36.473636363636366,100.0,0,533.9849698662888,533.7568947173344,5.026654646640084,5.067219570955447
177.576,DOWN,5.41,27.696363636363632,100.0,0,535.1537792398083,534.8131645085075,4.818772884890675,4.8793538419096905
177.803,HOLD_LOW,-0.66,19.19454545454545,100.0,0,536.9174860463582,536.0319021040682,4.5050840264149645,4.662591960789155
177.875,HOLD_LOW,-0.66,11.152727272727274,100.0,0,536.0,536.3877241688641,4.668265996048848,4.599306262218518
178.025,HOLD_LOW,-0.15,6.235454545454545,100.0,0,537.0,537.0621457886112,4.490408283354909,4.479355175538951
178.175,HOLD_LOW,0.35,2.8345454545454545,100.0,0,538.0,537.579631800646,4.31255057066097,4.387316297087345
178.324,HOLD_LOW,0.35,0.6745454545454546,100.0,0,537.8509276596297,537.9858026342505,4.3390642361451555,4.315075681659457
178.474,HOLD_LOW,-0.15,0.16909090909090907,100.0,0,539.0,538.4284525276771,4.134692857967032,4.236346984090384
178.625,HOLD_LOW,0.86,0.2609090909090909,100.0,0,539.0,538.8254819918219,4.134692857967032,4.16573223172549
178.775,HOLD_LOW,0.35,0.39909090909090905,100.0,0,539.0,539.2981685324019,4.134692857967032,4.081661284796728
178.925,HOLD_LOW,0.86,0.4445454545454545,100.0,0,539.0,539.7584008262943,4.134692857967032,3.9998054216971357
179.075,HOLD_LOW,0.86,0.4445454545454545,100.0,0,540.0,539.9629554816257,3.956835145273093,3.9634237985789897
179.224,HOLD_LOW,-0.15,0.49090909090909096,100.0,0,541.0,540.260749613858,3.7789774325791536,3.9104588153664763
179.375,HOLD_LOW,0.35,0.5363636363636363,100.0,0,541.0,540.4285714285714,3.7789774325791536,3.8806104112614017
179.524,HOLD_LOW,0.86,0.49000000000000005,100.0,0,540.0335187074701,540.376163994171,3.9508735846300067,3.889931477672031
179.674,HOLD_LOW,0.35,0.49,100.0,0,541.0,539.9092041456071,3.7789774325791536,3.97298388825751
179.823,HOLD_LOW,0.35,0.4436363636363636,100.0,0,540.0,539.0107795813325,3.956835145273093,4.1327756262874376
179.975,HOLD_LOW,0.86,0.3972727272727273,100.0,0,538.5060724711493,536.2884131617807,4.222541678484984,4.616969490783709
180.124,HOLD_LOW,0.35,0.6272727272727273,100.0,0,536.7503715372189,530.244498771385,4.534806630768452,5.691926279977466
180.276,HOLD_LOW,0.35,0.9954545454545454,100.0,0,534.3707818050995,520.7608268180229,4.958035017673206,7.378670481542106
180.424,HOLD_LOW,0.35,1.5472727272727271,100.0,0,519.5567660465431,509.2153388831057,7.592821976302005,9.432124557581947
180.574,HOLD_LOW,0.35,3.5236363636363635,100.0,0,495.5902847540105,496.38051633613435,11.855445520313923,11.714896738618863
180.804,UP,0.35,7.705454545454544,100.0,0,463.8404067319971,476.24473443859375,17.50240620362078,15.296200850219451
180.875,UP,2.38,13.587272727272726,100.0,0,461.0754043558445,470.29554617588155,17.994183201836584,16.354309867011068
181.026,UP,4.4,22.135454545454547,100.0,0,451.44627149764887,459.85160699350644,19.706798747221313,18.211845001502912
181.174,UP,6.93,30.912727272727274,100.0,0,448.3404186017486,453.01214617442616,20.259198639249984,19.42829585884434
181.326,UP,22.09,39.874545454545455,100.0,0,447.0,449.02669540508185,20.497602425809394,20.13713901673422
181.474,UP,46.35,48.83636363636364,100.0,0,446.04477083978867,447.0668065503856,20.667497299343133,20.485720365564838
181.625,UP,65.56,57.79818181818182,100.0,0,446.0,446.1133241586353,20.675460138503333,20.655304562855495
181.774,UP,94.38,66.57545454545455,100.0,0,446.0,445.5951545788408,20.675460138503333,20.747465019105327
181.962,HOLD_HIGH,96.9,75.2609090909091,100.0,0,445.0,445.26703337907935,20.85331785119727,20.805823905181285
182.075,HOLD_HIGH,98.93,83.67,100.0,0,444.4324898233285,444.9665461652374,20.95425391315059,20.85926787372899
182.225,HOLD_HIGH,98.93,90.65545454545455,100.0,0,445.0,444.59853961355697,20.85331785119727,20.924720677267253
182.374,HOLD_HIGH,98.93,95.4809090909091,100.0,0,445.0,444.20550738608654,20.85331785119727,20.994624490260147
182.525,HOLD_HIGH,98.93,98.60636363636364,100.0,0,443.0,443.95133506479885,21.20903327658515,21.039830997954486
182.675,HOLD_HIGH,99.94,99.06545454545454,100.0,0,443.8411942994072,443.6915991856296,21.0594203825614,21.086027027328072
182.825,HOLD_HIGH,99.43,99.25,100.0,0,443.3066295815717,443.2419100597755,21.154496840562505,21.166007706675828
182.975,HOLD_HIGH,98.93,99.25,100.0,0,443.0,442.813861574995,21.20903327658515,21.242139431100995
183.126,HOLD_HIGH,99.43,99.25,100.0,0,442.3767371639276,442.63698748399656,21.319885379016124,21.273597852360794
183.274,HOLD_HIGH,99.94,99.25,100.0,0,442.0,442.44147067942987,21.386890989279088,21.30837202401425
183.425,HOLD_HIGH,99.43,99.25,100.0,0,442.0,442.20019760900067,21.386890989279088,21.351284300455433
183.575,HOLD_HIGH,98.93,99.15818181818182,100.0,0,442.0,442.0454405244537,21.386890989279088,21.378809041536144
183.726,HOLD_HIGH,98.93,99.15818181818182,100.0,0,442.0,442.01021706476155,21.386890989279088,21.385073805510153
183.875,HOLD_HIGH,98.93,99.20363636363636,100.0,0,442.0,442.3983612854157,21.386890989279088,21.31603936222923
184.025,HOLD_HIGH,98.93,99.20363636363636,100.0,0,442.0,442.9736239593841,21.386890989279088,21.213724458839014
184.175,HOLD_HIGH,98.93,99.24909090909091,100.0,0,442.0,443.9527376006823,21.386890989279088,21.03958154613028
184.325,HOLD_HIGH,98.93,98.83545454545455,100.0,0,445.56973678274585,448.03264406222286,20.75198577018049,20.31393871487546
184.475,HOLD_HIGH,99.43,98.19181818181818,100.0,0,445.93269227235345,454.3699632891888,20.687431336989174,19.18679761255598
184.626,HOLD_HIGH,99.43,96.99636363636364,100.0,0,448.50750822936726,463.409409856275,20.229480460266842,17.579062322114954
184.775,HOLD_HIGH,99.43,92.35454545454546,100.0,0,476.0,474.1964525035007,15.33972875768517,15.660503590147412
184.961,DOWN,100.44,86.56363636363636,100.0,0,491.1847748205604,489.0917265085001,12.638999440327787,13.011264225668743
185.075,DOWN,94.88,79.07272727272726,100.0,0,503.7158901664626,498.4995708138434,10.410243927401703,11.338006556139685
185.226,DOWN,91.85,70.66272727272727,100.0,0,518.3855943395877,510.2909622640943,7.8011238972729515,9.240816643319198
185.376,DOWN,85.78,61.65545454545454,100.0,0,526.8406210507743,518.7806446067528,6.297332185655143,7.730861160355825
185.526,DOWN,47.87,52.64818181818182,100.0,0,529.0,524.8866039403749,5.913269984906418,6.644869199475595
185.676,DOWN,35.23,43.68727272727272,100.0,0,531.0,528.9609667144639,5.557554559518541,5.9202123557908
185.826,DOWN,16.53,34.68,100.0,0,532.0,531.1082257880814,5.3796968468246025,5.53830576839588
185.976,DOWN,6.42,26.178181818181816,100.0,0,531.4319165746945,532.171023783246,5.480734865468782,5.349278947920199
186.148,HOLD_LOW,0.35,17.906363636363633,100.0,0,532.0414212915509,533.0555088174383,5.372329750652525,5.191966462826744
186.275,HOLD_LOW,0.35,10.324545454545452,100.0,0,533.2934211558854,533.5631578750695,5.14965191848887,5.101677162585229
186.424,HOLD_LOW,0.86,6.05090909090909,100.0,0,534.8334172325548,534.1587461395342,4.875751738734819,4.995747196160185
186.575,HOLD_LOW,1.36,2.926363636363635,100.0,0,535.0,534.8576730014464,4.846123708742786,4.871437663160121
186.726,HOLD_LOW,1.36,1.4554545454545442,100.0,0,535.1710359795952,535.6040068532562,4.815703640623614,4.738696431371168
186.876,HOLD_LOW,0.86,0.9036363636363623,100.0,0,536.3188598605748,536.2512114020142,4.61155431057711,4.623586110683968
187.024,HOLD_LOW,2.38,0.9499999999999988,100.0,0,537.0,536.8428024298048,4.490408283354909,4.518367083630872
187.175,HOLD_LOW,0.86,0.9963636363636351,100.0,0,537.5935221299954,537.4463851676182,4.384845794880684,4.411015238461827
187.324,HOLD_LOW,0.86,1.0418181818181804,100.0,0,538.0,537.9943543844639,4.31255057066097,4.313554686926968
187.476,HOLD_LOW,0.35,1.0418181818181806,100.0,0,539.0,538.4157364834994,4.134692857967032,4.238608630622353
187.625,HOLD_LOW,0.35,0.9963636363636351,100.0,0,539.0,539.00704643294,4.134692857967032,4.133439595521671
187.776,HOLD_LOW,0.86,0.996363636363635,100.0,0,539.2058031464557,539.5055909256841,4.098089181073214,4.0447696123660375
187.925,HOLD_LOW,0.86,0.8118181818181806,100.0,0,539.0,539.9206019778522,4.134692857967032,3.970956695884716
188.076,HOLD_LOW,1.36,0.8118181818181806,100.0,0,541.0,540.0953762769919,3.7789774325791536,3.939871738802042
188.224,HOLD_LOW,1.36,0.8118181818181806,100.0,0,541.0,540.2670144668722,3.7789774325791536,3.909344562939015
188.375,HOLD_LOW,0.86,0.9036363636363625,100.0,0,541.0,540.2857142857143,3.7789774325791536,3.906018655931959
188.526,HOLD_LOW,0.86,1.1799999999999988,100.0,0,540.0,539.9628718949798,3.956835145273093,3.9634386651086464
188.675,HOLD_LOW,0.35,1.547272727272726,100.0,0,540.0,538.5914885392607,3.956835145273093,4.207349771983384
188.824,HOLD_LOW,0.86,2.236363636363635,100.0,0,539.0,534.1266108673353,4.134692857967032,5.001462702170267
188.976,HOLD_LOW,0.86,5.131818181818181,100.0,0,537.0,526.4432359118057,4.490408283354909,6.368010197530663
189.146,UP,1.36,9.589999999999998,100.0,0,528.2203603696345,514.3086520876298,6.051934906288778,8.526239520991462
189.276,UP,3.39,16.25363636363636,100.0,0,507.94787413122987,503.08591942140043,9.657552939270772,10.522289083182558
189.426,UP,4.9,24.75545454545454,100.0,0,486.84067081381863,490.03789553920035,13.411631842671449,12.842980766046551
189.576,UP,8.44,33.53272727272727,100.0,0,467.10155140891595,476.84604735786365,16.922386470619983,15.189252709784789
189.726,UP,33.21,42.49363636363636,100.0,0,452.8724864008037,465.1473408023729,19.453135426736182,17.269957899221957
189.876,UP,50.4,51.40909090909091,100.0,0,451.44932503964617,456.4444988529458,19.70625565122606,18.817825462283928
190.025,UP,74.16,60.279090909090904,100.0,0,448.0,450.74947979422495,20.319744713115455,19.830728525816404
190.306,HOLD_HIGH,94.38,69.01,100.0,0,445.0,446.5861003118626,20.85331785119727,20.571217677626247
190.327,HOLD_HIGH,96.9,77.60363636363637,100.0,0,445.0,446.39723087900387,20.85331785119727,20.6048095629523
190.476,HOLD_HIGH,99.43,85.87545454545455,100.0,0,445.0,445.41270642759594,20.85331785119727,20.779914829970973
190.627,HOLD_HIGH,98.93,91.89545454545454,100.0,0,444.0,444.7993974159189,21.03117556389121,20.888996567962426
190.777,HOLD_HIGH,98.93,96.30727272727272,100.0,0,444.0,444.07778416584785,21.03117556389121,21.017341050069707
190.927,HOLD_HIGH,99.43,98.60454545454546,100.0,0,444.0,443.77799141527834,21.03117556389121,21.070661502968225
191.076,HOLD_HIGH,99.43,99.06363636363636,100.0,0,444.0,443.64486054628486,21.03117556389121,21.09433985481636
191.227,HOLD_HIGH,99.43,99.34,100.0,0,443.0,443.36888210461547,21.20903327658515,21.143424749204513
191.377,HOLD_HIGH,99.43,99.38636363636364,100.0,0,443.0,443.0690893540459,21.20903327658515,21.196745202103042
191.529,HOLD_HIGH,98.93,99.47818181818182,100.0,0,444.0,442.76529936680214,21.03117556389121,21.250776594373537
191.676,HOLD_HIGH,99.43,99.52363636363636,100.0,0,442.0,442.52146552133627,21.386890989279088,21.29414432440547
191.828,HOLD_HIGH,99.43,99.57,100.0,0,442.0,442.36957052771436,21.386890989279088,21.32116002054072
191.977,HOLD_HIGH,99.94,99.57,100.0,0,442.0,442.2032516851011,21.386890989279088,21.35074110946581
192.127,HOLD_HIGH,99.94,99.57,100.0,0,442.0,442.0,21.386890989279088,21.386890989279088
192.276,HOLD_HIGH,99.94,99.57,100.0,0,442.0,442.0,21.386890989279088,21.386890989279088
192.427,HOLD_HIGH,99.43,99.7990909090909,100.0,0,442.0,442.258475564197,21.386890989279088,21.340919116643732
192.576,HOLD_HIGH,99.94,99.70727272727272,100.0,0,442.0,442.8449842548225,21.386890989279088,21.23660402245396
192.727,HOLD_HIGH,99.43,99.15636363636364,100.0,0,442.0,443.90450273882993,21.386890989279088,21.04816048833145
192.887,HOLD_HIGH,99.43,98.3290909090909,100.0,0,444.46265551771756,448.8407427922777,20.948888711744733,20.17021212311703
193.027,HOLD_HIGH,99.43,95.61727272727272,100.0,0,446.0,455.2302664275254,20.675460138503333,19.03378606414801
193.304,DOWN,101.45,90.83818181818181,100.0,0,477.0,473.7661177403491,15.161871044991232,15.737041946814244
193.329,DOWN,98.42,84.03727272727272,100.0,0,477.0,475.76473607748005,15.161871044991232,15.381572260823972
193.477,DOWN,93.37,76.27090909090909,100.0,0,488.68819223247846,488.0028560784693,13.083035908995551,13.204928229774085
193.628,DOWN,90.84,67.26363636363637,100.0,0,509.0,500.62243598333174,9.470424238785192,10.960438612736855
193.777,DOWN,70.11,58.25636363636364,100.0,0,519.5589755127972,512.032662538141,7.592429005687766,8.931041816378833
193.927,DOWN,47.37,49.24909090909091,100.0,0,528.28756775918,519.9971690077666,6.039981553708085,7.51449291295515
194.077,DOWN,24.62,40.058181818181815,100.0,0,530.4353916401594,525.9222821012029,5.657974510967662,6.460665850703669
194.228,DOWN,14.51,31.189090909090908,100.0,0,531.0,529.7758296333784,5.557554559518541,5.775282700873558
194.494,HOLD_LOW,0.35,22.73272727272727,100.0,0,533.0,532.377700483163,5.201839134130664,5.312519902805829
194.527,HOLD_LOW,0.35,14.506363636363636,100.0,0,533.0,532.5425864959763,5.201839134130664,5.283193653711647
194.677,HOLD_LOW,0.35,8.164545454545454,100.0,0,533.0,533.1968302771619,5.201839134130664,5.166831351245736
194.825,HOLD_LOW,0.35,3.889999999999999,100.0,0,534.1325400599798,533.8473923980895,5.000408149528408,5.051123860452237
194.976,HOLD_LOW,0.86,1.6836363636363623,100.0,0,534.0,534.6144784905,5.0239814214367255,4.914691682616771
195.125,HOLD_LOW,0.35,0.44272727272727147,100.0,0,535.4281878219407,535.2244167279887,4.769967202129015,4.806209462812461
195.276,HOLD_LOW,0.35,0.4890909090909078,100.0,0,535.403002804539,535.8279994658021,4.774446551718232,4.698857617643418
195.425,HOLD_LOW,0.35,0.4890909090909078,100.0,0,536.2761644160992,536.2117938651334,4.6191480246739935,4.63059682363362
195.576,HOLD_LOW,0.35,0.5354545454545442,100.0,0,537.8926449574205,536.7414561823658,4.331644492980312,4.536392295390482
195.725,HOLD_LOW,0.35,0.5818181818181805,100.0,0,537.0,537.0970936519867,4.490408283354909,4.473139428495451
195.876,HOLD_LOW,0.86,0.5818181818181806,100.0,0,537.0,537.389918700923,4.490408283354909,4.421058235072156
196.025,HOLD_LOW,0.86,0.6736363636363624,100.0,0,538.0,537.7442982007449,4.31255057066097,4.3580291078082105
196.176,HOLD_LOW,0.35,0.7199999999999988,100.0,0,538.0,537.9508514744134,4.31255057066097,4.32129201500408
196.326,HOLD_LOW,0.86,0.8118181818181806,100.0,0,538.0,538.4060503547278,4.31255057066097,4.240331383330527
196.477,HOLD_LOW,0.86,0.9036363636363625,100.0,0,539.0,539.0096330925412,4.134692857967032,4.132979538161483
196.626,HOLD_LOW,0.86,0.9036363636363623,100.0,0,539.0,539.2822577202039,4.134692857967032,4.0844911454613575
196.777,HOLD_LOW,1.36,1.0418181818181804,100.0,0,541.0,539.3763704048666,3.7789774325791536,4.0677524786317605
196.927,HOLD_LOW,0.86,1.2718181818181806,100.0,0,541.0,539.2032316125551,3.7789774325791536,4.09854654821088
197.076,HOLD_LOW,1.36,1.7318181818181806,100.0,0,539.6291162327784,538.3771561219315,4.022799683786435,4.2454704454857115
197.226,HOLD_LOW,1.36,3.064545454545453,100.0,0,538.4812923517981,535.1619692979781,4.226949013833081,4.81731621987776
197.496,UP,0.35,6.327272727272727,100.0,0,533.8152093660332,520.9254398519171,5.056847860921327,7.349392783854078
197.527,UP,2.38,11.519999999999998,100.0,0,533.1646590972977,518.8188961245831,5.172553243711054,7.724057832887456
197.677,UP,3.39,19.01090909090909,100.0,0,513.134681730546,506.8784680287319,8.735039203472857,9.847755062602
197.827,UP,5.41,27.65,100.0,0,490.34505667669106,493.974904643322,12.788349788703984,12.142753331932257
197.977,UP,15.52,36.33545454545454,100.0,0,476.32712472614537,480.8105771940357,15.281547102127323,14.484130501216352
198.127,UP,36.75,45.20545454545454,100.0,0,456.44018144026154,468.38106038110806,18.818593347428703,16.69481593145452
198.277,UP,57.98,54.16727272727273,100.0,0,451.4255396923978,458.7882668427183,19.71048605868328,18.400968248537716
198.426,UP,83.76,62.944545454545455,100.0,0,448.298701303958,452.49783550659663,20.266618382414787,19.519769977838592
198.658,HOLD_HIGH,95.89,71.63000000000001,100.0,0,446.0,447.4224096815416,20.675460138503333,20.422473606030632
198.727,HOLD_HIGH,96.9,80.13181818181819,100.0,0,446.0,446.8026925902692,20.675460138503333,20.53269507040168
198.878,HOLD_HIGH,98.93,87.71454545454546,100.0,0,445.81325867593733,445.86919212875,20.708673523266555,20.698725327286223
