time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
153.27,HOLD_LOW,0.86,1.2254545454545456,100.0,0,388.0,387.9133618802425,3.8179537444571676,3.8394306301324446
153.421,HOLD_LOW,0.86,0.3981818181818182,100.0,0,388.0,388.32633074348416,3.8179537444571676,3.737059005631396
153.571,HOLD_LOW,0.35,0.16818181818181818,100.0,0,388.8226196618094,388.6106009362766,3.614033016717804,3.6665907354452196
153.721,HOLD_LOW,-0.66,0.030909090909090896,100.0,0,389.0,388.84258368821725,3.5700618726645317,3.6090840968430524
153.871,HOLD_LOW,-1.16,-0.014545454545454568,100.0,0,389.0,389.0062757374586,3.5700618726645317,3.568506168359035
154.022,HOLD_LOW,-0.66,-0.15272727272727274,100.0,0,390.0,389.28158831295303,3.3221700008718957,3.5002584186916734
154.171,HOLD_LOW,-0.66,-0.38272727272727275,100.0,0,389.6908291751776,389.4909128964201,3.398810935340791,3.4483685558838015
154.322,HOLD_LOW,-0.66,-0.520909090909091,100.0,0,389.0,389.57142857142856,3.5700618726645317,3.428409374497315
154.472,HOLD_LOW,-0.15,-0.6127272727272728,100.0,0,390.0,389.56801949246346,3.3221700008718957,3.429254457463061
154.622,HOLD_LOW,0.86,-0.5663636363636363,100.0,0,390.0,389.3863591953314,3.3221700008718957,3.4742865685495326
154.771,HOLD_LOW,-0.66,-0.42909090909090913,100.0,0,390.0,389.06707409639665,3.3221700008718957,3.5534347493599663
154.922,HOLD_LOW,-1.67,-0.33727272727272734,100.0,0,389.0,388.6638327575437,3.5700618726645317,3.6533949996324
155.072,HOLD_LOW,-0.66,-0.15363636363636363,100.0,0,389.0,387.8294562755809,3.5700618726645317,3.8602301475259004
155.222,HOLD_LOW,-0.66,0.07636363636363636,100.0,0,387.0,386.08734225577905,4.0658456162498045,4.292086052770781
155.372,HOLD_LOW,-0.15,0.3981818181818182,100.0,0,386.0,382.85511799601807,4.313737488042441,5.093328174576499
155.522,HOLD_LOW,0.35,0.6736363636363637,100.0,0,384.82694480645955,377.9872229462524,4.604528335685256,6.300039790153013
155.718,UP,0.35,1.2254545454545456,100.0,0,376.29868570616645,370.2040734651348,6.718614447189494,8.229419283469145
155.823,UP,1.36,2.6045454545454545,100.0,0,366.32262486507403,365.9477916088412,9.191598842205115,9.284516959702797
155.972,UP,1.87,4.994545454545454,100.0,0,353.48422003939766,359.9204468145136,12.374135045273645,10.778646742708275
156.122,UP,3.39,8.67090909090909,100.0,0,346.340393643446,353.8874726984847,14.145031542327738,12.274171988807197
156.272,UP,3.89,13.036363636363637,100.0,0,343.4687558526935,348.51786717604597,14.856887209387851,13.605253552552613
156.423,UP,5.41,17.494545454545456,100.0,0,342.0,344.45739489857385,15.22097984691843,14.611811625777285
156.572,UP,13.5,21.90636363636364,100.0,0,341.0,341.9729163583537,15.46887171871107,15.227693661541094
156.722,UP,25.63,26.272727272727273,100.0,0,340.85384248043306,340.7747244001031,15.505102979813085,15.524715708838723
156.873,UP,39.78,30.59272727272727,100.0,0,340.0,340.13758006253454,15.716763590503705,15.68265861128067
157.067,HOLD_HIGH,47.87,34.82,100.0,0,339.0,339.57125248794307,15.96465546229634,15.823046613793931
157.172,HOLD_HIGH,49.39,39.00181818181819,100.0,0,339.0,339.27222796783434,15.96465546229634,15.897172361795581
157.321,HOLD_HIGH,48.88,43.04545454545455,100.0,0,339.0,338.89394624470077,15.96465546229634,15.990945326208102
157.472,HOLD_HIGH,49.39,46.4,100.0,0,339.0,338.6186336692063,15.96465546229634,16.05919307587548
157.621,HOLD_HIGH,49.39,48.60545454545454,100.0,0,338.0,338.4422057131287,16.212547334088974,16.1029281321441
157.772,HOLD_HIGH,49.89,49.61636363636364,100.0,0,338.0,338.1786846640553,16.212547334088974,16.168252858255666
157.921,HOLD_HIGH,49.89,49.800000000000004,100.0,0,338.0,337.9476135431593,16.212547334088974,16.225533510931797
158.072,HOLD_HIGH,49.89,49.845454545454544,100.0,0,338.0,337.80995725541203,16.212547334088974,16.259657385765497
158.221,HOLD_HIGH,50.4,50.029090909090904,100.0,0,337.0,337.76190476190476,16.460439205881613,16.271569208325317
158.372,HOLD_HIGH,49.89,50.25818181818182,100.0,0,337.2658267821472,337.76190476190476,16.39454290728253,16.271569208325317
158.522,HOLD_HIGH,50.9,50.48727272727273,100.0,0,338.0,337.76190476190476,16.212547334088974,16.271569208325317
158.672,HOLD_HIGH,49.89,50.625454545454545,100.0,0,338.0,337.85499512374855,16.212547334088974,16.248492864282007
158.822,HOLD_HIGH,49.89,50.71727272727273,100.0,0,338.0,338.24034570334953,16.212547334088974,16.15296758780834
158.972,HOLD_HIGH,50.9,50.809090909090905,100.0,0,338.0,338.71922009068237,16.212547334088974,16.034258519578852
159.122,HOLD_HIGH,51.91,50.85454545454545,100.0,0,338.0923621716194,339.29890888165994,16.189651502483407,15.890558380126214
159.273,HOLD_HIGH,51.91,50.809090909090905,100.0,0,340.0,339.8531295748359,15.716763590503705,15.753171575108608
159.422,HOLD_HIGH,51.41,50.53363636363636,100.0,0,340.8356377531262,340.69929057261953,15.509615783740655,15.543415141530105
159.572,HOLD_HIGH,50.9,50.25818181818182,100.0,0,342.0,342.1916040117123,15.22097984691843,15.173482769812093
159.722,HOLD_HIGH,50.9,49.93636363636363,100.0,0,341.5789133346329,345.3834165095455,15.325363808583207,14.382258395313091
159.873,HOLD_HIGH,50.9,49.38545454545454,100.0,0,343.46969537732394,349.4523784500805,14.856654308868613,13.373595803620866
160.068,DOWN,49.39,48.46636363636364,100.0,0,348.6225960424319,356.37667408127885,13.579292117833486,11.65711919875754
160.173,DOWN,47.87,46.307272727272725,100.0,0,359.4907967118189,360.17770520533725,10.885153510881155,10.714874478672636
160.323,DOWN,46.86,43.27454545454546,100.0,0,366.59226124708687,365.83185517775894,9.12475817476456,9.31325665861274
160.472,DOWN,46.35,39.32272727272727,100.0,0,379.5597160187933,371.40100922973147,5.910231539019894,7.932708636367725
160.623,DOWN,44.84,34.86545454545455,100.0,0,381.0,376.68855259911635,5.553196847005621,6.621969613346165
160.772,DOWN,41.8,30.454545454545453,100.0,0,383.0,380.4899016794296,5.057413103420349,5.679646074490103
160.928,DOWN,28.16,26.04272727272727,100.0,0,384.0,383.2064922100971,4.809521231627713,5.006225362948778
161.072,DOWN,18.05,21.814545454545456,100.0,0,385.0,384.59723431945105,4.561629359835076,4.661471698280192
161.223,DOWN,7.43,17.632727272727273,100.0,0,386.0,385.4707910935536,4.313737488042441,4.444924074430773
161.389,HOLD_LOW,1.87,13.497272727272728,100.0,0,386.0,386.2600907894932,4.313737488042441,4.249263095398952
161.521,HOLD_LOW,2.38,9.499090909090908,100.0,0,387.01942257173397,386.76375453064134,4.061030918587644,4.124408947851654
161.671,HOLD_LOW,0.86,5.7309090909090905,100.0,0,387.0,387.07967528987905,4.0658456162498045,4.046094759506066
161.822,HOLD_LOW,1.36,3.157272727272727,100.0,0,388.0,387.4077945147789,3.8179537444571676,3.9647566706744892
161.973,HOLD_LOW,0.86,1.5481818181818183,100.0,0,388.0,387.7151368258863,3.8179537444571676,3.8885690098930037
162.123,HOLD_LOW,0.86,0.8127272727272726,100.0,0,387.0,388.05183449891655,4.0658456162498045,3.805104393497311
162.272,HOLD_LOW,0.86,0.7209090909090908,100.0,0,388.0,388.37111959785136,3.8179537444571676,3.7259562126868637
162.423,HOLD_LOW,0.35,0.39909090909090916,100.0,0,388.0,388.6464321733457,3.8179537444571676,3.657708463019517
162.573,HOLD_LOW,-0.15,0.3072727272727273,100.0,0,389.1591756108837,388.91992148675087,3.53060353253883,3.5899126852042316
162.722,HOLD_LOW,0.35,0.12363636363636363,100.0,0,389.01166914969895,389.38317507613317,3.5671691853034315,3.4750758858175947
162.873,HOLD_LOW,-0.66,0.07727272727272726,100.0,0,390.0,389.8908263608176,3.3221700008718957,3.3492332586392384
163.022,HOLD_LOW,0.86,-0.014545454545454556,100.0,0,390.0,390.3099947363052,3.3221700008718957,3.245324825443332
163.172,HOLD_LOW,-1.16,-0.10636363636363635,100.0,0,390.0,390.42857142857144,3.3221700008718957,3.2159306272464763
163.322,HOLD_LOW,-0.15,-0.24363636363636362,100.0,0,392.0,390.4524656993947,2.8263862572866234,3.210007431726984
163.472,HOLD_LOW,-0.66,-0.4272727272727272,100.0,0,391.63014189653444,390.2981087520509,2.9180710748523757,3.2482712643282325
163.623,HOLD_LOW,0.35,-0.38090909090909086,100.0,0,390.0,390.01038474102523,3.3221700008718957,3.3195957079810685
163.773,HOLD_LOW,-0.15,-0.2427272727272727,100.0,0,390.0,389.58755287216434,3.3221700008718957,3.4244122914065747
163.922,HOLD_LOW,-0.15,-0.15090909090909085,100.0,0,389.0,388.81387481645953,3.5700618726645317,3.616200792800127
164.072,HOLD_LOW,-1.16,0.3545454545454546,100.0,0,388.0,387.2998786541116,3.8179537444571676,3.991508135371428
164.223,HOLD_LOW,-2.17,0.7681818181818183,100.0,0,387.0,384.59871552197916,4.0658456162498045,4.661104520212994
164.39,UP,0.86,1.32,100.0,0,386.0557186171253,379.4844298127566,4.299925295749551,5.9288943775545
164.522,UP,0.86,2.193636363636364,100.0,0,382.58603208378634,374.18049910746646,5.160032385032651,7.243695687947313
164.672,UP,1.87,4.307272727272728,100.0,0,373.2851978525423,368.13855910011296,7.465633591848761,8.741443505628988
164.822,UP,4.4,8.167272727272728,100.0,0,358.0,362.16941325282187,11.254709898236253,10.221146242717216
164.972,UP,4.4,12.946363636363635,100.0,0,345.0,356.2043738822427,14.477304231540522,11.699831017606858
165.122,UP,5.41,17.770909090909093,100.0,0,344.0,350.6476569301641,14.725196103333161,13.077295983879495
165.273,UP,9.96,22.366363636363637,100.0,0,344.0,346.29703030264744,14.725196103333161,14.15578096204548
165.423,UP,23.1,26.87,100.0,0,343.0,343.73691913508827,14.973087975125795,14.790411711368954
165.573,UP,42.31,31.327272727272728,100.0,0,343.0,342.7920130617239,14.973087975125795,15.024646246563483
165.808,HOLD_HIGH,51.41,35.554545454545455,100.0,0,342.0,342.1298813383625,15.22097984691843,15.188783318840818
165.873,HOLD_HIGH,50.9,39.69,100.0,0,342.0,341.96807552309946,15.22097984691843,15.228893665253306
166.023,HOLD_HIGH,51.41,43.78,100.0,0,341.7931552017904,341.6371174097796,15.27225499111718,15.31093549144913
166.173,HOLD_HIGH,50.4,47.36454545454546,100.0,0,341.0,341.2268834396719,15.46887171871107,15.41262915817205
166.323,HOLD_HIGH,50.9,49.708181818181814,100.0,0,341.0,340.9095123447889,15.46887171871107,15.491302872935478
166.473,HOLD_HIGH,50.9,50.305454545454545,100.0,0,341.0,340.50165359469486,15.46887171871107,15.592407741923292
166.623,HOLD_HIGH,49.89,50.07545454545455,100.0,0,340.0,340.12443847988357,15.716763590503705,15.685916302802335
166.774,HOLD_HIGH,50.4,49.84636363636364,100.0,0,340.0,339.82130790420274,15.716763590503705,15.761059908605436
166.923,HOLD_HIGH,49.39,49.75454545454545,100.0,0,339.0,339.4138088272292,15.96465546229634,15.862075617550172
167.074,HOLD_HIGH,48.88,49.84636363636364,100.0,0,339.0,339.0164329918647,15.96465546229634,15.96058185718385
167.224,HOLD_HIGH,48.88,49.93818181818181,100.0,0,339.0,338.7429436784596,15.96465546229634,16.02837763499912
167.374,HOLD_HIGH,48.88,50.03,100.0,0,338.0,338.4694543650545,16.212547334088974,16.09617341281439
167.523,HOLD_HIGH,48.38,50.121818181818185,100.0,0,338.0,338.3333333333333,16.212547334088974,16.129916710158103
167.674,HOLD_HIGH,50.4,50.16727272727272,100.0,0,338.0,338.4197145118302,16.212547334088974,16.108503518132856
167.823,HOLD_HIGH,51.41,50.304545454545455,100.0,0,338.0,338.7142616600832,16.212547334088974,16.035487674221237
167.974,HOLD_HIGH,51.91,50.39636363636364,100.0,0,338.0,339.2755429357002,16.212547334088974,15.896350608206387
168.123,HOLD_HIGH,51.91,50.39636363636364,100.0,0,339.40977386875585,340.02184015297786,15.863075850958744,15.711349594101783
168.274,HOLD_HIGH,50.9,50.304545454545455,100.0,0,341.0,341.01457690599653,15.46887171871107,15.465258222198642
168.423,HOLD_HIGH,50.9,50.02818181818182,100.0,0,342.0,343.43876373597635,15.22097984691843,14.864322011339887
168.574,HOLD_HIGH,50.9,49.56818181818182,100.0,0,343.04383149295415,347.0170845848371,14.962222504293923,13.977285358241181
168.807,DOWN,49.89,48.78727272727272,100.0,0,347.51332658376936,355.17533952277057,13.854271000263745,11.954920271115336
168.875,DOWN,48.88,47.50090909090909,100.0,0,356.2562619375846,357.75535979565376,11.686968390444468,11.315354216407375
169.025,DOWN,47.87,45.25,100.0,0,363.7452238200636,363.40339728192293,9.830515611613052,9.915251631981134
169.174,DOWN,45.34,41.48181818181818,100.0,0,373.18229593580287,369.08312804260254,7.491142140600347,8.507292542438053
169.324,DOWN,45.34,37.02454545454545,100.0,0,382.0,374.7181341842301,5.305304975212985,7.110420322426994
169.475,DOWN,42.82,32.70545454545455,100.0,0,383.0,379.45196534252136,5.057413103420349,5.936942055847873
169.623,DOWN,37.76,28.29363636363636,100.0,0,385.0,382.8820493107505,4.561629359835076,5.086652120557635
169.773,DOWN,27.15,23.928181818181816,100.0,0,385.0,385.0464612017837,4.561629359835076,4.55011200555918
169.924,DOWN,9.45,19.562727272727273,100.0,0,386.8885716097338,385.73537419279376,4.093467808483736,4.379336074715433
170.147,HOLD_LOW,1.87,15.51909090909091,100.0,0,386.84226020801293,386.68920092266484,4.10494802854166,4.142890181281842
170.222,HOLD_LOW,3.39,11.42909090909091,100.0,0,386.5935586873642,386.8943179077187,4.166599114012954,4.092043347920381
170.373,HOLD_LOW,1.36,7.568181818181818,100.0,0,387.0,387.3072867709602,4.0658456162498045,3.989671723419361
170.523,HOLD_LOW,0.86,4.213636363636364,100.0,0,388.0,387.65295033531504,3.8179537444571676,3.9039845354409297
170.674,HOLD_LOW,-0.15,1.731818181818182,100.0,0,388.0,387.92826291080956,3.8179537444571676,3.8357367857735407
170.823,HOLD_LOW,0.86,0.8590909090909092,100.0,0,388.0,388.3475124908068,3.8179537444571676,3.731808222639744
170.975,HOLD_LOW,0.35,0.7209090909090908,100.0,0,389.0,388.81127245656086,3.5700618726645317,3.6168458966664874
171.125,HOLD_LOW,0.35,0.35272727272727267,100.0,0,389.0,389.2686883125283,3.5700618726645317,3.5034562239430875
171.273,HOLD_LOW,0.86,0.03181818181818179,100.0,0,389.71416747457494,389.6734524963679,3.3930255606187316,3.4031184727764763
171.424,HOLD_LOW,-0.15,-0.15181818181818182,100.0,0,390.0,390.0864213596096,3.3221700008718957,3.300746848275414
171.573,HOLD_LOW,-0.15,-0.24363636363636365,100.0,0,391.0,390.3768993386744,3.0742781290792593,3.2287397183304978
171.722,HOLD_LOW,0.35,-0.38181818181818183,100.0,0,391.0,390.6485653899901,3.0742781290792593,3.16139591236733
171.873,HOLD_LOW,-0.66,-0.47363636363636363,100.0,0,391.0,390.85714285714283,3.0742781290792593,3.109691253621071
172.021,HOLD_LOW,-2.17,-0.5654545454545455,100.0,0,391.0,390.8555205750255,3.0742781290792593,3.110093404171717
172.172,HOLD_LOW,-1.16,-0.7490909090909091,100.0,0,391.0,390.62620476503264,3.0742781290792593,3.166938929542487
172.324,HOLD_LOW,-1.16,-0.7954545454545454,100.0,0,391.0,390.3093176768877,3.0742781290792593,3.2454926629696534
172.472,HOLD_LOW,-0.66,-0.7036363636363637,100.0,0,390.0,389.9045534930481,3.3221700008718957,3.3458304141362647
172.624,HOLD_LOW,-0.66,-0.6118181818181818,100.0,0,389.421948156707,389.36608536318226,3.4654643542989803,3.4793122867493933
172.773,HOLD_LOW,-0.66,-0.29000000000000004,100.0,0,389.0,388.80225109949816,3.5700618726645317,3.6190822177548676
172.924,HOLD_LOW,-1.16,0.26090909090909087,100.0,0,388.0,387.70412979771464,3.8179537444571676,3.8912975627093513
173.145,UP,-0.66,0.8118181818181818,100.0,0,387.0,383.8827714814794,4.0658456162498045,4.838581228511267
173.223,UP,0.86,1.6845454545454546,100.0,0,387.0,381.62769761072747,4.0658456162498045,5.397595711362624
173.373,UP,1.36,3.752727272727273,100.0,0,384.16580690975763,375.98322628641273,4.76841904641174,6.796814273226865
173.524,UP,2.88,7.0618181818181816,100.0,0,375.34484988531455,369.9263496255363,6.95506259420334,8.29826476590865
173.673,UP,3.89,11.657272727272726,100.0,0,364.37739511360815,363.82301210960793,9.673805486362719,9.811232526914356
173.824,UP,4.9,16.298181818181817,100.0,0,349.0,357.5546146767287,13.485736744369978,11.365117299690942
173.973,UP,8.44,20.709999999999997,100.0,0,344.0,351.61209960355296,14.725196103333161,12.83821848433643
174.123,UP,22.09,25.029999999999998,100.0,0,342.72471450111215,346.6198438348692,15.041329012722477,14.075758111303038
174.274,UP,35.74,29.44181818181818,100.0,0,341.83393245842115,343.06394853974945,15.262146640644417,14.9572356519089
174.511,HOLD_HIGH,49.89,33.623636363636365,100.0,0,341.0,341.19937995219635,15.46887171871107,15.419447049163187
174.574,HOLD_HIGH,49.89,37.76,100.0,0,341.0,340.9263468754557,15.46887171871107,15.487129729617733
174.724,HOLD_HIGH,47.87,41.85,100.0,0,340.0,340.36462177421345,15.716763590503705,15.626376816397581
174.874,HOLD_HIGH,48.38,45.61818181818182,100.0,0,340.0,339.985464885277,15.716763590503705,15.72036672729911
175.024,HOLD_HIGH,49.89,48.28363636363636,100.0,0,340.0,339.71197557187185,15.716763590503705,15.788162505114395
175.173,HOLD_HIGH,48.88,49.52454545454545,100.0,0,339.0,339.4403095205561,15.96465546229634,15.855506311077564
175.325,HOLD_HIGH,49.39,49.52454545454545,100.0,0,339.0,339.2720630319623,15.96465546229634,15.897213248057621
175.473,HOLD_HIGH,49.89,49.52454545454545,100.0,0,339.0,339.1314261318413,15.96465546229634,15.932075992471736
175.624,HOLD_HIGH,49.89,49.708181818181814,100.0,0,339.0,338.8566282067448,15.96465546229634,16.00019616448864
175.773,HOLD_HIGH,51.41,49.84545454545455,100.0,0,339.0,338.720795181087,15.96465546229634,16.03386806747021
175.924,HOLD_HIGH,49.39,49.845454545454544,100.0,0,339.0,338.5831388933397,15.96465546229634,16.067991942303912
176.074,HOLD_HIGH,49.89,49.98363636363636,100.0,0,338.0,338.44639423663716,16.212547334088974,16.101889831211547
176.225,HOLD_HIGH,49.89,50.029090909090904,100.0,0,338.0,338.3333333333333,16.212547334088974,16.129916710158103
176.375,HOLD_HIGH,49.89,50.07545454545455,100.0,0,338.0,338.3518162316221,16.212547334088974,16.125334949905145
176.524,HOLD_HIGH,49.89,50.07545454545455,100.0,0,338.0,338.4991080383694,16.212547334088974,16.088822508230834
176.674,HOLD_HIGH,49.89,49.98363636363636,100.0,0,338.0,338.87852803688236,16.212547334088974,15.9947673746039
176.825,HOLD_HIGH,50.4,49.937272727272735,100.0,0,339.0,339.42915318787107,15.96465546229634,15.858271875269207
176.975,HOLD_HIGH,49.89,49.75363636363636,100.0,0,340.0,340.0177838159706,15.716763590503705,15.712355127075142
177.125,HOLD_HIGH,50.4,49.38636363636363,100.0,0,341.0,340.820205177372,15.46887171871107,15.513441393830954
177.281,HOLD_HIGH,49.89,49.01909090909091,100.0,0,342.0,342.1457697296359,15.22097984691843,15.184844715788282
177.511,DOWN,50.4,48.51363636363636,100.0,0,343.0,346.46706237376065,14.973087975125795,14.113631393672446
177.575,DOWN,48.88,47.594545454545454,100.0,0,343.3612431900895,348.1007052058336,14.883538724562165,13.708664614189258
177.725,DOWN,47.87,45.43454545454545,100.0,0,347.0,353.0261009625985,13.981520487955251,12.487699040725305
177.875,DOWN,45.85,42.448181818181816,100.0,0,358.0,358.58501283978427,11.254709898236253,11.109689970359405
