timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
725756,106.51,0,100,100,0,102,500,-1088,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.756,105.1309091,651,651.558073,37941.92988,725.7446418,39.56041365,39.50860151
725905,104.99,0,100,100,0,102,500,-1053,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,725.905,104.4872727,654,653.2999467,37949.71648,725.8935821,39.28189021,39.34688396
726056,103.48,0,100,100,0,102,500,-1018,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,726.056,103.7054545,655.6075715,655.8589456,37957.60757,726.0445216,39.13264143,39.10930357
726205,101.96,0,100,100,0,102,500,-985,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,726.205,102.1427273,659,658.0650048,37965.39418,726.1934619,38.81768447,38.9044905
726356,100.95,0,100,100,0,102,500,-978,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,726.356,99.47818182,660,659.5373958,37973.28531,726.3444015,38.72484333,38.76779203
726504,100.95,0,100,100,0,102,500,-978,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,102,726.504,95.02090909,659.0196656,659.9047619,37981.01967,726.4923422,38.8158587,38.73368534
726782,100.95,0,100,100,0,102,500,-960,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,726.782,89.00090909,665.1906732,670.1984948,37995.54767,726.7702308,38.24293528,37.77800338
726804,99.43,0,100,100,0,102,500,-768,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,726.804,81.83181818,667.6973539,672.2474669,37996.69735,726.792222,38.01021216,37.58777446
726955,90.33,0,100,100,0,102,500,-577,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,726.955,73.78909091,690.7654481,695.7685909,38004.58848,726.9431615,35.86854385,35.40404634
727104,77.7,0,100,100,0,102,500,-385,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.104,64.96545455,728.2505676,735.8219962,38012.37509,727.0921018,32.38838238,31.68544227
727255,57.98,0,100,100,0,102,500,-193,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.255,55.77454545,786.5971101,787.9934768,38020.26619,727.2430413,26.97142249,26.8417822
727404,40.29,0,100,100,0,102,500,-1,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.404,46.30818182,845.3167145,842.1513744,38028.05279,727.3919816,21.51982709,21.8137009
727555,26.13,0,100,100,0,102,500,190,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.555,36.74909091,895.7195588,892.5682324,38035.94391,727.5429211,16.84036924,17.13294199
727704,15.01,0,100,100,0,102,500,383,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.704,27.32818182,937.6526182,937.575625,38043.73052,727.6918615,12.94725593,12.95440407
727855,4.9,0,100,100,0,102,500,574,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,102,727.855,18.68909091,978.8649572,970.5187627,38051.62165,727.842801,9.121055127,9.895925397
728030,-0.15,0,100,100,0,102,500,614,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.03,11.19818182,992.7669837,991.5575505,38060.76698,728.0177309,7.830375052,7.94266022
728155,-3.18,0,100,100,0,102,500,599,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.155,5.453636364,999,997.6900053,38067.29934,728.1426808,7.251694674,7.373316081
728305,-4.2,0,100,100,0,102,500,563,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.305,1.363636364,1003,1002.30391,38075.13821,728.2926207,6.880330088,6.944955876
728456,-4.2,0,100,100,0,102,500,527,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.456,-1.393636364,1005.02934,1005.2927,38083.02934,728.4435602,6.691923845,6.667473194
728606,-4.7,0,100,100,0,102,500,492,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.606,-3.185454545,1007,1007.349572,38090.8682,728.5935001,6.508965502,6.476510816
728755,-4.7,0,100,100,0,102,500,456,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.755,-4.058181818,1009,1009.077099,38098.65477,728.7424404,6.323283209,6.316125248
728905,-5.21,0,100,100,0,102,500,421,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,728.905,-4.471818182,1010,1010.499091,38106.49364,728.8923803,6.230442062,6.18410584
729056,-4.7,0,100,100,0,102,500,385,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.056,-4.518181818,1012,1011.655692,38114.38477,729.0433199,6.04475977,6.076725693
729206,-4.2,0,100,100,0,102,500,350,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.206,-4.38,1013,1012.661646,38122.22364,729.1932598,5.951918623,5.983331836
729355,-4.7,0,100,100,0,102,500,315,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.355,-4.058181818,1013.989801,1013.715257,38130.0102,729.3422001,5.860024402,5.885513335
729505,-4.7,0,100,100,0,102,500,280,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.505,-3.277272727,1014.150931,1014.13567,38137.84907,729.49214,5.845064889,5.846481722
729656,-4.7,0,100,100,0,102,500,245,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.656,-1.530909091,1014,1013.633286,38145.7402,729.6430795,5.859077477,5.893123607
729805,-3.69,0,100,100,0,102,500,210,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,102,729.805,1.686363636,1013,1010.771671,38153.52681,729.7920198,5.951918623,6.15879924
730030,-2.68,0,100,100,0,103,500,103,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.03,6.511818182,1000.714922,997.559126,38165.28508,730.0169297,7.092479348,7.385467065
730105,-0.66,0,100,100,0,103,500,-89,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.105,13.17545455,993.5910035,988.2436481,38169.2045,730.0918996,7.75387211,8.250326715
730255,3.89,0,100,100,0,103,500,-281,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.255,21.81454545,966.69642,957.0067962,38177.04337,730.2418396,10.25079608,11.15039186
730405,14.51,0,100,100,0,103,500,-473,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.405,31.92454545,915.4710444,908.3173411,38184.88224,730.3917795,15.00661868,15.67077669
730555,30.18,0,100,100,0,103,500,-666,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.555,42.17272727,847.6257695,846.6232067,38192.72109,730.5417194,21.30545178,21.39853086
730705,48.38,0,100,100,0,103,500,-857,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.705,52.28272727,776.6404363,780.9110752,38200.55993,730.6916593,27.8958115,27.49932048
730855,69.1,0,100,100,0,103,500,-1050,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,730.855,62.34727273,714.6072143,719.6559785,38208.3988,730.8415992,33.65504695,33.18631389
731006,90.33,0,100,100,0,103,500,-1241,-1,UP,1,40x_fatigue_euromex_pressure.csv,103,731.006,72.18181818,662.8402945,676.5407742,38216.28993,730.9925387,38.46114713,37.18917889
731204,106.51,0,100,100,0,103,500,-1303,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.204,81.55636364,651,652.6228179,38226.6372,731.1904594,39.56041365,39.40974937
731307,108.03,0,100,100,0,103,500,-1268,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.307,89.92,650,650.5676332,38232.01993,731.2934181,39.65325479,39.60055507
731456,107.52,0,100,100,0,103,500,-1233,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.456,96.76727273,650,649.8571429,38239.80649,731.4423584,39.65325479,39.66651781
731607,108.03,0,100,100,0,103,500,-1198,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.607,101.8218182,650,650,38247.69761,731.593298,39.65325479,39.65325479
731756,107.52,0,100,100,0,103,500,-1163,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.756,104.8090909,650,649.9047619,38255.48423,731.7422383,39.65325479,39.66209681
731907,107.01,0,100,100,0,103,500,-1128,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,731.907,105.82,650,650.0833671,38263.37535,731.8931778,39.65325479,39.6455149
732056,106.51,0,100,100,0,103,500,-1093,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.056,105.36,651,651.3319779,38271.16192,732.0421181,39.56041365,39.52959244
732206,105.5,0,100,100,0,103,500,-1058,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.206,104.7618182,654,653.6669282,38279.00078,732.192058,39.28189021,39.31281298
732356,103.98,0,100,100,0,103,500,-1023,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.356,104.1645455,656.8396548,656.0094416,38286.83965,732.3419979,39.0182534,39.09533134
732506,101.96,0,100,100,0,103,500,-989,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.506,103.2454545,658,657.8282203,38294.67853,732.4919378,38.91052562,38.92647385
732656,101.45,0,100,100,0,103,500,-982,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.656,101.4072727,659,659.07391,38302.51737,732.6418777,38.81768447,38.81082258
732805,101.45,0,100,100,0,103,500,-982,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.805,98.28272727,660,659.7763788,38310.30396,732.7908181,38.72484333,38.74560458
732956,101.45,0,100,100,0,103,500,-982,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,103,732.956,93.50363636,660,660.6654962,38318.19508,732.9417576,38.72484333,38.6630579
733202,100.95,0,100,100,0,103,500,-924,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.202,87.52909091,668.0508165,673.5350442,38331.05082,733.187659,37.97739629,37.46823431
733256,97.92,0,100,100,0,103,500,-733,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.256,80.40636364,677.3640892,679.923168,38333.87282,733.2416374,37.11274138,36.87515357
733405,87.3,0,100,100,0,103,500,-541,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.405,72.41,702.6375364,708.9180489,38341.65938,733.3905777,34.76632556,34.18323559
733556,72.64,0,100,100,0,103,500,-350,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.556,63.44909091,750.3030773,751.9103422,38349.55051,733.5415172,30.34100211,30.19178178
733705,53.94,0,100,100,0,103,500,-157,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.705,54.16636364,801.0227486,801.2153913,38357.33712,733.6904575,25.63212967,25.6142445
733855,39.78,0,100,100,0,103,500,34,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,733.855,44.7,847.2319657,850.9157787,38365.176,733.8403974,21.34201298,21.00000355
734005,25.63,0,100,100,0,103,500,227,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,734.005,35.18727273,898.1333253,899.5202767,38373.01481,733.9903373,16.61627239,16.48750624
734156,14,0,100,100,0,103,500,418,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,734.156,25.95,949.5297096,944.7722838,38380.90594,734.1412769,11.84457315,12.28625802
734305,2.88,0,100,100,0,103,500,611,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,103,734.305,17.63181818,983.3851076,975.4439735,38388.69255,734.2902172,8.701399185,9.438663179
734458,-0.66,0,100,100,0,103,500,618,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,734.458,10.64636364,992,991.4501042,38396.6882,734.4431559,7.901582699,7.952635654
734605,-2.68,0,100,100,0,103,500,611,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,734.605,5.360909091,999,997.8182696,38404.37026,734.590097,7.251694674,7.361407879
734755,-3.69,0,100,100,0,103,500,576,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,734.755,1.362727273,1003,1002.109541,38412.20912,734.7400369,6.880330088,6.963001336
734906,-3.69,0,100,100,0,103,500,540,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,734.906,-1.349090909,1005,1005.123878,38420.10024,734.8909764,6.694647795,6.683146776
735056,-4.2,0,100,100,0,103,500,505,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.056,-3.049090909,1007.939112,1006.702688,38427.93911,735.0409163,6.421777303,6.536568296
735206,-4.2,0,100,100,0,103,500,469,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.206,-3.738181818,1007.77797,1008.052947,38435.77797,735.1908562,6.436737844,6.41120872
735355,-4.2,0,100,100,0,103,500,434,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.355,-4.06,1009,1009.155156,38443.56457,735.3397966,6.323283209,6.308878311
735505,-4.2,0,100,100,0,103,500,399,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.505,-4.198181818,1011,1010.533821,38451.40341,735.4897365,6.137600916,6.180881532
735656,-4.2,0,100,100,0,103,500,364,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.656,-4.06,1012,1011.708744,38459.29454,735.640676,6.04475977,6.071800319
735805,-4.7,0,100,100,0,103,500,329,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.805,-3.738181818,1013,1012.773498,38467.08115,735.7896163,5.951918623,5.97294733
735956,-4.7,0,100,100,0,103,500,294,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,735.956,-2.910909091,1014,1013.189156,38474.97228,735.9405558,5.859077477,5.934357146
736106,-4.2,0,100,100,0,103,500,259,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,736.106,-1.026363636,1013,1012.741272,38482.8111,736.0904957,5.951918623,5.975939272
736255,-4.2,0,100,100,0,103,500,224,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,103,736.255,2.190909091,1010.804577,1009.125335,38490.59771,736.239436,6.155744167,6.311646931
736456,-2.17,0,100,100,0,104,500,90,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,736.456,7.2,998.7964655,995.8820114,38501.10177,736.4403555,7.270591054,7.541172307
736555,-0.15,0,100,100,0,104,500,-102,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,736.555,14.13909091,987.1736442,982.2854199,38506.27545,736.5393158,8.349667101,8.803495454
736705,4.9,0,100,100,0,104,500,-294,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,736.705,22.96181818,954.3143443,947.6748862,38514.11428,736.6892558,11.40036218,12.01677708
736855,16.53,0,100,100,0,104,500,-486,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,736.855,32.61181818,899.3280179,895.7855977,38521.95314,736.8391957,16.50535576,16.83423811
737006,31.19,0,100,100,0,104,500,-678,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,737.006,42.72181818,834.5573093,831.9316369,38529.84427,736.9901352,22.5187426,22.76251304
737156,50.9,0,100,100,0,104,500,-870,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,737.156,52.87818182,765.0697697,766.2468173,38537.68314,737.1400751,28.97004545,28.860767
737305,72.13,0,100,100,0,104,500,-1063,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,737.305,62.85,700.711935,707.8317244,38545.46972,737.2890154,34.9451006,34.28409119
737456,92.35,0,100,100,0,104,500,-1255,-1,UP,1,40x_fatigue_euromex_pressure.csv,104,737.456,72.59181818,660,670.0790273,38553.36083,737.4399549,38.72484333,37.78909488
737634,101.45,0,100,100,0,104,500,-1297,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,737.634,81.78272727,652,653.5098915,38562.66293,737.6178836,39.4675725,39.32739244
737757,107.01,0,100,100,0,104,500,-1275,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,737.757,89.96272727,651,651.1169066,38569.09083,737.7408343,39.56041365,39.5495599
737907,107.52,0,100,100,0,104,500,-1240,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,737.907,96.76363636,650,649.8162197,38576.92969,737.8907742,39.65325479,39.67031717
738058,107.52,0,100,100,0,104,500,-1205,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.058,101.6354545,649,649.2466298,38584.82077,738.0417138,39.74609594,39.72319854
738207,107.01,0,100,100,0,104,500,-1170,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.207,104.3927273,649,649.047619,38592.60739,738.1906541,39.74609594,39.74167493
738357,106,0,100,100,0,104,500,-1135,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.357,105.3118182,649,649.3018461,38600.44626,738.340594,39.74609594,39.7180722
738508,106.51,0,100,100,0,104,500,-1100,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.508,105.3118182,649.3373847,650.5565202,38608.33738,738.4915335,39.71477276,39.60158682
738657,106,0,100,100,0,104,500,-1065,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.657,104.8063636,652.1239508,652.7615051,38616.12395,738.6404738,39.45606477,39.3968735
738807,104.49,0,100,100,0,104,500,-1030,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.807,104.2090909,655.9628146,655.6066525,38623.96281,738.7904137,39.09966025,39.13272675
738957,102.46,0,100,100,0,104,500,-995,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,738.957,103.1981818,659,657.7241305,38631.80168,738.9403536,38.81768447,38.93613766
739107,102.46,0,100,100,0,104,500,-980,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,739.107,101.2227273,658.6405553,658.8705291,38639.64056,739.0902935,38.85105573,38.8297047
739256,101.45,0,100,100,0,104,500,-979,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,739.256,98.00636364,659,659.3060542,38647.42714,739.2392339,38.81768447,38.78927006
739408,101.45,0,100,100,0,104,500,-979,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,104,739.408,93.08909091,660,660.9859626,38655.37052,739.391173,38.72484333,38.63330543
739634,100.95,0,100,100,0,104,500,-895,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,739.634,86.97727273,671.181066,676.2406334,38667.18107,739.6170824,37.68678034,37.2170443
739707,96.4,0,100,100,0,104,500,-704,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,739.707,79.62454545,683.9919687,686.5593815,38670.99598,739.6900532,36.49740145,36.2590399
739856,85.28,0,100,100,0,104,500,-512,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,739.856,71.39909091,713.9129811,719.5320287,38678.7826,739.8389935,33.71950035,33.19782153
740007,70.62,0,100,100,0,104,500,-321,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,740.007,62.25454545,764.0422476,763.9635531,38686.67371,739.989933,29.06544178,29.07274787
740156,52.42,0,100,100,0,104,500,-129,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,740.156,52.97181818,813.602846,813.7647138,38694.46028,740.1388733,24.46417901,24.44915101
740306,38.77,0,100,100,0,104,500,63,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,740.306,43.59727273,863.8890141,864.3232193,38702.29915,740.2888132,19.79555351,19.7552414
740456,23.61,0,100,100,0,104,500,255,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,740.456,34.08454545,916.8281515,913.5621552,38710.13803,740.4387531,14.88062329,15.18384214
740607,11.98,0,100,100,0,104,500,447,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,104,740.607,24.93909091,962.1457701,954.5493524,38718.02915,740.5896927,10.67328363,11.37854376
740872,1.87,0,100,100,0,104,500,610,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,740.872,16.85090909,992,989.9788543,38731.8778,740.8545865,7.901582699,8.089228179
740907,-0.66,0,100,100,0,104,500,610,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,740.907,10.04909091,992.7068424,991.7347622,38733.70684,740.8895725,7.83595864,7.926207683
741056,-1.67,0,100,100,0,104,500,610,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.056,4.948181818,996,997.4489523,38741.49345,741.0385128,7.530218113,7.395695725
741207,-3.69,0,100,100,0,104,500,591,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.207,1.041818182,1002,1001.21244,38749.38458,741.1894523,6.973171234,7.046289174
741356,-4.2,0,100,100,0,104,500,555,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.356,-1.486363636,1004,1004.239377,38757.17115,741.3383926,6.787488941,6.765264938
741507,-3.69,0,100,100,0,104,500,519,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.507,-2.957272727,1007,1006.202337,38765.06227,741.4893321,6.508965502,6.58302141
741657,-4.2,0,100,100,0,104,500,483,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.657,-3.509090909,1008,1007.323918,38772.90114,741.639272,6.416124355,6.478892559
741807,-3.69,0,100,100,0,104,500,448,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.807,-3.876363636,1008,1008.296192,38780.74001,741.789212,6.416124355,6.388625531
741957,-4.2,0,100,100,0,104,500,413,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,741.957,-4.106363636,1009,1009.348354,38788.57886,741.9391519,6.323283209,6.29094159
742107,-4.2,0,100,100,0,104,500,377,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,742.107,-3.968181818,1010.4177,1010.706448,38796.4177,742.0890918,6.19166227,6.164854651
742258,-4.2,0,100,100,0,104,500,342,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,742.258,-3.508181818,1012,1011.806023,38804.30883,742.2400313,6.04475977,6.062768796
742407,-4.2,0,100,100,0,104,500,306,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,742.407,-2.635454545,1013,1012.142857,38812.09544,742.3889716,5.951918623,6.031496749
742558,-4.7,0,100,100,0,104,500,271,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,742.558,-0.612727273,1012,1010.86162,38819.98657,742.5399111,6.04475977,6.150448294
742707,-4.2,0,100,100,0,104,500,236,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,104,742.707,2.833636364,1006.22687,1006.146841,38827.77313,742.6888514,6.580743734,6.588173728
742872,-2.17,0,100,100,0,105,500,64,-1,UP,1,40x_fatigue_euromex_pressure.csv,105,742.872,8.210909091,997.6041029,994.323273,38836.3959,742.8537853,7.381291364,7.685887375
743007,0.86,0,100,100,0,105,500,-129,-1,UP,1,40x_fatigue_euromex_pressure.csv,105,743.007,15.51818182,980.5491298,973.6988588,38843.45087,742.9887312,8.964694615,9.600681633
743158,5.91,0,100,100,0,105,500,-320,-1,UP,1,40x_fatigue_euromex_pressure.csv,105,743.158,24.70909091,941.2640084,932.3728639,38851.342,743.1396708,12.61197033,13.43743438
743306,18.05,0,100,100,0,105,500,-513,-1,UP,1,40x_fatigue_euromex_pressure.csv,105,743.306,34.31363636,873.3891807,875.092559,38859.07635,743.2876115,18.91354714,18.75540356
743457,34.22,0,100,100,0,105,500,-705,-1,UP,1,40x_fatigue_euromex_pressure.csv,105,743.457,43.96363636,807.2605688,807.9473986,38866.96743,743.438551,25.05300329,24.98923723
