time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
259.193,HOLD_LOW,-2.17,5.961818181818183,100.0,0,26,1173.8989427047711,1172.6421019319794,5.847745882722412,5.948550464377619,7861.898942704771
259.342,HOLD_LOW,-0.15,2.3309090909090924,100.0,0,26,1176.0,1175.355296473927,5.679231138242315,5.730939413979642,7866.405565995679
259.493,HOLD_LOW,-1.16,0.07909090909091042,100.0,0,26,1177.0,1177.1826707260154,5.599026402815651,5.584375345565387,7870.972680874388
259.642,HOLD_LOW,-1.16,-0.656363636363635,100.0,0,26,1179.0,1178.377010317199,5.438616931962321,5.4885836546449225,7875.479304165296
259.793,HOLD_LOW,-1.16,-0.9318181818181805,100.0,0,26,1178.046419044004,1179.1993179131437,5.515098640245879,5.422630691472839,7880.046419044004
259.942,HOLD_LOW,-1.16,-1.0690909090909078,100.0,0,26,1180.0,1179.9098135557058,5.3584121965356575,5.365645576439345,7884.553042334912
260.093,HOLD_LOW,-0.66,-0.977272727272726,100.0,0,26,1180.8798427863796,1180.3923959251067,5.287844638637019,5.326940185179971,7889.120157213621
260.242,HOLD_LOW,-0.66,-0.885454545454544,100.0,0,26,1181.0,1181.244471548697,5.278207461108992,5.258599685226403,7893.626780504528
260.392,HOLD_LOW,-1.16,-0.4718181818181806,100.0,0,26,1182.0,1182.0311713503497,5.198002725682327,5.195502635774636,7898.163649589335
260.542,HOLD_LOW,-1.16,0.07909090909091047,100.0,0,26,1183.7005186741428,1182.6857636832517,5.0616130753346,5.143001230901909,7902.700518674143
260.693,HOLD_LOW,-1.16,0.951818181818183,100.0,0,26,1183.0,1182.771290444831,5.117797990255663,5.13614157961754,7907.26763355285
260.977,UP,-1.16,2.2381818181818196,100.0,0,27,1181.142560979915,1181.8434668999798,5.266773395432739,5.21055742155496,7915.857439020085
260.992,UP,0.86,4.628181818181819,100.0,0,27,1180.6888740714326,1181.705815166668,5.3031612338941185,5.221597742406267,7916.311125928568
261.141,UP,3.39,8.534545454545455,100.0,0,27,1182.0,1179.3769529756362,5.198002725682327,5.408383518283127,7920.817749219477
261.293,UP,4.9,14.27818181818182,100.0,0,27,1179.0,1173.2767006766092,5.438616931962321,5.897652639962494,7925.415109892082
261.442,UP,8.44,21.676363636363636,100.0,0,27,1171.0782668170082,1162.3776575938818,6.073977446024811,6.771807506816457,7929.921733182991
261.592,UP,12.99,30.867272727272724,100.0,0,27,1150.2483863932057,1144.4055038106426,7.744632494384953,8.213259346048494,7934.4586022677995
261.742,UP,25.63,40.333636363636366,100.0,0,27,1124.0317005317422,1120.5975222064,9.84733484766761,10.122772211659663,7938.995471352609
261.893,UP,42.31,49.61636363636364,100.0,0,27,1092.0618963808104,1092.4577830954327,12.411464531235387,12.379712542030175,7943.562586231313
262.041,UP,62.02,58.71545454545455,100.0,0,27,1062.6882901734004,1066.3197138040123,14.767366845627736,14.476109474112375,7948.038963728325
262.192,UP,80.22,67.67727272727274,100.0,0,27,1033.5756855718748,1044.6795791042036,17.102335595274198,16.211750752307914,7952.606078607031
262.457,HOLD_HIGH,99.94,76.17909090909092,100.0,0,27,1019.3787860098088,1021.8398236358627,18.240994168528637,18.043607296855917,7960.621213990191
262.494,HOLD_HIGH,102.97,84.31272727272727,100.0,0,27,1017.5193832711088,1020.2033983712155,18.390127073237682,18.174856352252455,7961.740308364446
262.643,HOLD_HIGH,102.97,91.20545454545454,100.0,0,27,1015.2469316553537,1016.6325596091004,18.57238845384922,18.461254530419172,7966.246931655353
262.795,HOLD_HIGH,103.48,96.62818181818183,100.0,0,27,1014.1557076720399,1014.1916285588818,18.65990978472214,18.65702875949669,7970.84429232796
262.943,HOLD_HIGH,103.48,100.16727272727275,100.0,0,27,1013.6793301750299,1012.1635543523925,18.698117515833037,18.819689914653807,7975.32066982497
263.093,HOLD_HIGH,101.96,101.91363636363636,100.0,0,27,1007.8547665413358,1010.5304613677039,19.165275101049243,18.9506717054179,7979.857538909778
263.244,HOLD_HIGH,102.46,101.77545454545454,100.0,0,27,1008.0,1009.1976520201441,19.153626689921985,19.057569326513114,7984.4246537884865
263.394,HOLD_HIGH,101.45,101.40818181818182,100.0,0,27,1008.0,1008.998167755871,19.153626689921985,19.07356890915092,7988.961522873292
263.545,HOLD_HIGH,101.96,101.08636363636364,100.0,0,27,1008.5859132560014,1010.0558012624763,19.10663367224142,18.98874169357527,7993.528637752001
263.693,HOLD_HIGH,100.95,100.44272727272728,100.0,0,27,1012.0100304980168,1011.0009552855254,18.83200325477569,18.912935865219172,7998.0050152490085
263.845,HOLD_HIGH,99.43,99.66090909090909,100.0,0,27,1013.0,1010.971315432304,18.75260301278866,18.91531312180488,8002.602375921617
263.994,HOLD_HIGH,98.42,98.69545454545455,100.0,0,27,1012.0,1010.1749048744012,18.832807748215327,18.97918901989247,8007.108999212524
264.144,HOLD_HIGH,98.93,97.22545454545455,100.0,0,27,1006.0,1009.3839235765715,19.314036160775313,19.04262946561234,8011.6458682973325
264.295,HOLD_HIGH,99.43,94.83636363636364,100.0,0,27,1006.2129831760392,1009.31614045372,19.29695390149076,19.048065993047043,8016.212983176039
264.456,DOWN,96.4,90.83818181818182,100.0,0,27,1010.0,1011.1223125657594,18.993217219068654,18.903202436665897,8021.082555993734
264.593,DOWN,94.88,85.87454545454545,100.0,0,27,1014.0,1016.0329434174843,18.672398277361996,18.50934658842529,8025.226229757858
264.744,DOWN,91.34,79.62454545454545,100.0,0,27,1019.5866892731319,1025.2025676714966,18.224319342299463,17.773899301170307,8029.793344636566
264.893,DOWN,86.29,71.72000000000001,100.0,0,27,1033.1998717098909,1038.70941231931,17.132477646644293,16.69058639974336,8034.299967927473
265.043,DOWN,75.17,62.98818181818182,100.0,0,27,1053.1841850614135,1056.7059924829662,15.529641081601861,15.247175449132563,8038.836837012283
265.193,DOWN,57.98,53.98090909090909,100.0,0,27,1077.8685304854462,1079.6953569080083,13.549839687686918,13.403319557794882,8043.373706097089
265.344,DOWN,46.35,45.157272727272726,100.0,0,27,1103.6449258547834,1104.4434652507184,11.482450716836118,11.418404075857383,8047.940820975798
265.493,DOWN,30.68,36.51818181818182,100.0,0,27,1134.789777066823,1126.7121261716072,8.984486165471644,9.632352018391389,8052.447444266706
265.643,DOWN,11.47,28.154545454545453,100.0,0,27,1153.937253406056,1145.2267026080765,7.44876789159514,8.14739531376761,8056.984313351514
265.929,HOLD_LOW,2.88,20.34181818181818,100.0,0,27,1167.0,1165.3397371893705,6.401073757082298,6.534234696547571,8065.634610406547
265.944,HOLD_LOW,0.35,13.402727272727274,100.0,0,27,1167.1765946300602,1165.918844294799,6.386910031500549,6.487787564372965,8066.08829731503
266.093,HOLD_LOW,-0.66,7.980000000000001,100.0,0,27,1170.0,1170.4056537950003,6.160459550802304,6.127924195499485,8070.594920605938
266.244,HOLD_LOW,-0.15,3.660909090909091,100.0,0,27,1173.0,1173.3152549926888,5.91984534452231,5.894560401241771,8075.162035484646
266.393,HOLD_LOW,-0.66,0.7663636363636364,100.0,0,27,1177.0,1175.3499652478295,5.599026402815651,5.731367003558292,8079.668658775552
266.544,HOLD_LOW,0.35,-0.42818181818181816,100.0,0,27,1178.5284526914777,1177.0058077565882,5.476437259083509,5.5985605932350735,8084.235773654261
266.694,HOLD_LOW,-1.16,-0.75,100.0,0,27,1178.0,1178.2272687018603,5.518821667388986,5.500593641285516,8088.772642739068
266.844,HOLD_LOW,-1.67,-0.8872727272727272,100.0,0,27,1178.0,1179.4693843306309,5.518821667388986,5.40097008591065,8093.309511823875
266.993,HOLD_LOW,-1.16,-0.8409090909090909,100.0,0,27,1180.0,1180.6228893130442,5.3584121965356575,5.30845352398285,8097.8161351147855
267.144,HOLD_LOW,-1.16,-0.8409090909090907,100.0,0,27,1183.0,1181.8055357127362,5.117797990255663,5.213599682392258,8102.3832499934915
267.294,HOLD_LOW,-1.67,-0.4272727272727273,100.0,0,27,1183.0,1183.1200340223713,5.117797990255663,5.108170693249172,8106.9201190783
267.444,HOLD_LOW,-0.66,-0.1509090909090908,100.0,0,27,1184.0,1184.0435226822008,5.037593254828998,5.034102529618026,8111.456988163109
267.594,HOLD_LOW,-1.16,0.49181818181818193,100.0,0,27,1185.993857247916,1184.2380952380952,4.877676461781364,5.0184968892512245,8115.993857247916
267.744,HOLD_LOW,-0.15,1.5490909090909093,100.0,0,27,1185.0,1183.8260175398275,4.957388519402333,5.051547472016014,8120.530726332725
267.929,UP,-0.15,3.432727272727273,100.0,0,28,1182.873801796013,1181.9278867405787,5.127919683817767,5.203786550574964,8126.126198203987
268.043,UP,3.89,6.649090909090909,100.0,0,28,1181.0,1179.5827753312622,5.278207461108992,5.391875590705253,8129.574218708441
268.195,UP,3.39,11.796363636363635,100.0,0,28,1176.8284206189533,1174.301803829784,5.612787881677176,5.815434512777071,8134.171579381046
268.344,UP,5.91,18.506363636363634,100.0,0,28,1170.6435946560891,1164.7782117951685,6.10884021168866,6.579271692224889,8138.678202671956
268.494,UP,9.96,27.329090909090908,100.0,0,28,1158.1397129729398,1149.3947027219733,7.111710733891968,7.813101967374209,8143.215071756765
268.643,UP,19.56,36.33636363636364,100.0,0,28,1132.9481346662947,1128.0424690337327,9.13219460695655,9.525652221107865,8147.721695047672
268.795,UP,34.22,45.57272727272727,100.0,0,28,1102.7666099580442,1100.994506901101,11.55289581095512,11.695026867786035,8152.31905572028
268.944,UP,54.95,54.62636363636364,100.0,0,28,1070.2202469216809,1073.6234685545808,14.16326824738682,13.890313756721785,8156.825679011188
269.094,UP,73.15,63.72545454545455,100.0,0,28,1038.8247114240235,1050.6628799512555,16.681338865554896,15.731861690891979,8161.362548095996
269.243,UP,95.89,72.5490909090909,100.0,0,28,1025.2616572261895,1033.3760164614498,17.76916003906968,17.118350003448715,8165.869171386905
269.397,HOLD_HIGH,98.93,80.91272727272728,100.0,0,28,1020.472976352692,1022.191768985567,18.153234921571283,18.015379613198235,8170.527023647308
269.547,HOLD_HIGH,101.45,88.35727272727273,100.0,0,28,1015.9361072678845,1016.9928538486629,18.517113306183678,18.432357226259313,8175.063892732115
269.695,HOLD_HIGH,103.48,94.37727272727274,100.0,0,28,1013.4597297708732,1013.7131660486358,18.715730508148017,18.695403718542547,8179.540270229127
269.844,HOLD_HIGH,103.48,98.4209090909091,100.0,0,28,1011.0,1011.5059453257011,18.913012483641992,18.872433272653776,8184.046893520034
269.995,HOLD_HIGH,102.97,100.85636363636364,100.0,0,28,1009.0,1009.9198071241686,19.07342195449532,18.999649067457813,8188.614008398743
270.144,HOLD_HIGH,101.96,101.27,100.0,0,28,1009.0,1008.8817844400664,19.07342195449532,19.082903402203105,8193.120631689651
270.295,HOLD_HIGH,101.45,101.49909090909091,100.0,0,28,1008.0,1008.1725955649181,19.153626689921985,19.139783708301913,8197.68774656836
270.445,HOLD_HIGH,100.44,101.40727272727273,100.0,0,28,1008.0,1007.5869596685953,19.153626689921985,19.186754480422838,8202.224615653166
270.596,HOLD_HIGH,99.43,100.85545454545453,100.0,0,28,1007.0,1007.0575366413393,19.23383142534865,19.229216714252694,8206.791730531873
270.744,HOLD_HIGH,99.94,100.07363636363635,100.0,0,28,1006.0,1006.7363706639159,19.314036160775313,19.254975746499987,8211.268108028884
270.895,HOLD_HIGH,100.44,98.92454545454547,100.0,0,28,1006.8352229075904,1006.7859842248939,19.24704732844974,19.250996503968164,8215.83522290759
271.044,HOLD_HIGH,101.45,97.36181818181818,100.0,0,28,1006.0,1007.6365421330474,19.314036160775313,19.182777731979655,8220.341846198498
271.195,HOLD_HIGH,100.44,94.97272727272728,100.0,0,28,1008.9089610772069,1009.3376005129556,19.080723707211472,19.046344794673807,8224.908961077206
271.393,DOWN,97.41,91.29636363636364,100.0,0,28,1009.8976282691513,1012.7217766116536,19.00142791665655,18.774917846040495,8230.897628269151
271.495,DOWN,94.88,86.42545454545456,100.0,0,28,1015.9826992468234,1016.4038560668905,18.513376408839882,18.47959763751326,8233.982699246824
271.644,DOWN,90.33,80.1290909090909,100.0,0,28,1017.4893225377318,1024.666579013019,18.392538086404915,17.8168881297152,8238.489322537733
271.795,DOWN,84.77,72.13363636363637,100.0,0,28,1031.2821870821988,1037.9050979317726,17.28628503484012,16.755096222395665,8243.05643741644
271.944,DOWN,75.17,63.17272727272727,100.0,0,28,1051.9414249514386,1055.3358965669258,15.629316327421206,15.357063629587733,8247.563060707349
272.095,DOWN,60.0,54.120000000000005,100.0,0,28,1076.5207023442247,1078.5700091617362,13.657941887154202,13.493577776047633,8252.130175586057
272.245,DOWN,45.85,45.11272727272727,100.0,0,28,1102.6693126960324,1103.224238244596,11.560699512112516,11.516191855308469,8256.667044670861
272.393,DOWN,30.68,36.38181818181818,100.0,0,28,1132.860533007239,1125.5943658942892,9.139220674844053,9.722001685704114,8261.143422167874
272.545,DOWN,12.49,28.018181818181816,100.0,0,28,1152.9631313619125,1144.4304894627055,7.526897092418955,8.211255378435323,8265.740782840478
272.834,HOLD_LOW,2.88,20.114545454545453,100.0,0,28,1167.4818172772082,1165.4272714780495,6.36242972983982,6.527214032083305,8274.481817277208
272.845,HOLD_LOW,0.86,13.129090909090907,100.0,0,28,1167.8145210100945,1165.8867194901304,6.335745314968209,6.49036412583205,8274.814521010094
272.994,HOLD_LOW,-1.67,7.569090909090909,100.0,0,28,1171.3211443010046,1170.4980691960511,6.054497521679788,6.120512042708852,8279.321144301004
273.145,HOLD_LOW,-1.16,3.2954545454545454,100.0,0,28,1174.7765183594183,1173.5022556826773,5.77736015952455,5.879562060376639,8283.88825917971
273.294,HOLD_LOW,-1.67,0.400909090909091,100.0,0,28,1177.0,1175.9687479608,5.599026402815651,5.681737699777887,8288.394882470619
273.445,HOLD_LOW,-2.17,-0.7945454545454544,100.0,0,28,1177.0,1177.985522799743,5.599026402815651,5.51998280740532,8292.961997349326
273.594,HOLD_LOW,-1.67,-1.1163636363636364,100.0,0,28,1180.9372412804696,1179.41960589721,5.283241007604643,5.404962551993127,8297.468620640235
273.744,HOLD_LOW,-1.16,-1.2545454545454546,100.0,0,28,1181.0,1180.3343789952464,5.278207461108992,5.3315934176896835,8302.005489725045
273.893,HOLD_LOW,-1.16,-1.2081818181818182,100.0,0,28,1182.0,1181.1207780498978,5.198002725682327,5.26852048957159,8306.512113015951
274.045,HOLD_LOW,-1.16,-0.979090909090909,100.0,0,28,1181.0,1181.2909273185028,5.278207461108992,5.254873712500087,8311.109473688559
274.194,HOLD_LOW,-0.66,-0.610909090909091,100.0,0,28,1181.0,1181.582485426616,5.278207461108992,5.231489371577376,8315.616096979467
274.344,HOLD_LOW,-0.66,-0.06000000000000005,100.0,0,28,1181.1529660642752,1181.9742332472774,5.265938858394539,5.200069341267246,8320.152966064275
274.495,HOLD_LOW,-0.66,0.5836363636363636,100.0,0,28,1182.7200809429817,1182.29904376462,5.1402488241647,5.174017999659994,8324.720080942981
274.644,HOLD_LOW,-1.16,1.5945454545454545,100.0,0,28,1184.0,1182.095238095238,5.037593254828998,5.190364179451218,8329.226704233892
274.834,UP,1.36,3.3863636363636362,100.0,0,29,1181.0265949253533,1181.2933128358152,5.2760744221573415,5.25468238271519,8334.973405074647
274.944,UP,2.38,6.510909090909092,100.0,0,29,1179.6995575964922,1179.5949220927325,5.382509100019948,5.390901362915232,8338.300442403508
275.094,UP,3.89,11.29,100.0,0,29,1179.1626885116852,1174.98656984947,5.425568542925649,5.760513035338978,8342.837311488314
275.244,UP,5.41,17.953636363636363,100.0,0,29,1172.2516388537517,1166.0378213833949,5.9798674522607485,6.4782450384603045,8347.374180573124
275.394,UP,9.96,26.40909090909091,100.0,0,29,1160.266851026206,1151.481715588833,6.941104189113761,7.64571365255569,8351.91104965793
275.544,UP,18.55,35.78363636363636,100.0,0,29,1134.7604062863059,1129.7326277176435,8.986841841152298,9.390093491035719,8356.447918742739
275.694,UP,33.21,45.25090909090909,100.0,0,29,1107.106485207165,1102.7153913779114,11.204817264814661,11.557003783623603,8360.984787827549
275.845,UP,51.91,54.57909090909091,100.0,0,29,1070.1366810562156,1073.9266790005659,14.169970625517164,13.86599484312295,8365.551902706255
275.995,UP,72.64,63.86181818181819,100.0,0,29,1039.467369253636,1048.9455478819405,16.629794664360947,15.86959985515112,8370.088771791061
276.144,UP,92.35,72.7309090909091,100.0,0,29,1021.8092098360568,1029.5969599531463,18.046062668569757,17.42144823085961,8374.595395081971
276.329,HOLD_HIGH,101.96,81.23272727272727,100.0,0,29,1011.0,1015.3576439804788,18.913012483641992,18.563508801104092,8380.190866953233
276.445,HOLD_HIGH,105.5,88.81545454545454,100.0,0,29,1009.3006209545141,1011.1291332445604,19.049310730374806,18.902655385927236,8383.699379045485
276.595,HOLD_HIGH,104.99,95.0190909090909,100.0,0,29,1007.7637518697063,1008.1368460393979,19.172574908707237,19.142650989537884,8388.236248130293
276.745,HOLD_HIGH,106.0,99.47727272727273,100.0,0,29,1006.0,1006.8419356359378,19.314036160775313,19.246508935848638,8392.773117215102
276.895,HOLD_HIGH,102.97,102.09636363636363,100.0,0,29,1005.0,1006.4138101761948,19.39424089620198,19.280846625076748,8397.309986299908
277.054,HOLD_HIGH,103.48,102.83181818181819,100.0,0,29,1006.1190675298058,1006.4342413109431,19.304486381049337,19.279207951319798,8402.119067529806
277.196,HOLD_HIGH,101.96,102.55636363636364,100.0,0,29,1007.0,1006.4761904761905,19.23383142534865,19.27584342961976,8406.413970263424
277.345,HOLD_HIGH,101.45,101.9590909090909,100.0,0,29,1007.0,1006.4799717355079,19.23383142534865,19.275540154716627,8410.920593554334
277.496,HOLD_HIGH,100.95,101.45363636363636,100.0,0,29,1006.5122915669605,1006.5005853127124,19.272947951185937,19.273886848210743,8415.48770843304
277.645,HOLD_HIGH,101.45,100.48909090909092,100.0,0,29,1005.0113365521005,1006.1912859441976,19.393331651040107,19.298694122230106,8419.99433172395
277.795,HOLD_HIGH,100.44,99.43181818181819,100.0,0,29,1007.0,1005.7142857142857,19.23383142534865,19.33695179946865,8424.531200808759
277.945,HOLD_HIGH,98.93,98.0990909090909,100.0,0,29,1004.9319301064339,1005.8636257041492,19.399700424005967,19.324974025093027,8429.068069893567
278.096,HOLD_HIGH,98.93,96.12272727272729,100.0,0,29,1005.0,1006.7702820886363,19.39424089620198,19.252255889652336,8433.635184772273
278.328,DOWN,99.43,92.81454545454545,100.0,0,29,1009.0,1010.6356474785254,19.07342195449532,18.942235281228903,8440.652208956773
278.396,DOWN,95.39,88.17272727272727,100.0,0,29,1011.0,1013.0880877320425,18.913012483641992,18.74553795954586,8442.708922941889
278.545,DOWN,91.34,82.19909090909091,100.0,0,29,1016.2155462327989,1021.1966987115022,18.494700977934812,18.09518896126054,8447.2155462328
278.695,DOWN,88.82,74.52454545454545,100.0,0,29,1027.504830635209,1033.5075909981856,17.589246909283148,17.107797102540935,8451.752415317604
